id,probability
82973,0.47903
77000,0.49679
15352,0.48061
46306,0.49416
2544,0.57516
134089,0.48104
25966,0.51224
113073,0.50539
109797,0.49823
110091,0.54536
114807,0.49552
44847,0.42205
77391,0.49065
61458,0.51609
85907,0.50584
140762,0.51090
115934,0.50146
137181,0.51110
130864,0.51363
25113,0.52617
43966,0.51250
779,0.49845
7655,0.51446
103987,0.51172
120396,0.49973
24544,0.53592
151085,0.52057
51352,0.48356
107407,0.49763
18647,0.48674
1541,0.52428
80356,0.49552
51500,0.50852
71760,0.49311
87187,0.52180
37241,0.50197
82824,0.48683
57982,0.49915
110722,0.51466
66088,0.50245
43290,0.50814
43501,0.49649
76841,0.50060
102542,0.53004
133880,0.52824
151872,0.47036
127879,0.47759
22790,0.49950
146887,0.47710
29884,0.50322
137578,0.51974
96708,0.55118
6451,0.49476
43274,0.53526
31224,0.51131
108777,0.50002
44920,0.51531
122627,0.49822
119094,0.51473
125688,0.49869
122645,0.52266
115782,0.52220
134553,0.50151
6020,0.50940
47130,0.50780
63416,0.50665
123040,0.51331
148134,0.47380
98693,0.50880
69386,0.52692
8970,0.50734
46708,0.49891
137341,0.50096
30370,0.51109
82177,0.52785
87276,0.53469
16233,0.47774
119574,0.51093
89537,0.49978
49073,0.50594
10504,0.51088
124536,0.50199
11294,0.49450
12513,0.52181
84349,0.51612
12748,0.51328
118178,0.55494
8364,0.47849
103066,0.51650
17245,0.47664
56485,0.48476
135806,0.49550
73078,0.51463
50977,0.45605
140636,0.48718
145607,0.49377
118129,0.51271
74355,0.51193
2589,0.50786
148716,0.50724
90364,0.49104
112133,0.48694
123580,0.47396
134564,0.50036
6338,0.49497
18224,0.50219
111863,0.50740
16023,0.52172
114389,0.48048
140657,0.50257
128208,0.52960
89331,0.52563
121771,0.52703
124844,0.51722
137061,0.51252
20024,0.52777
131505,0.49864
86402,0.51905
114509,0.50738
32963,0.48683
5129,0.51293
7461,0.50690
53074,0.51232
58445,0.48127
115496,0.50505
42878,0.48056
78440,0.54316
112995,0.52267
128468,0.50383
87911,0.52185
33262,0.50565
103298,0.53016
80188,0.57031
103495,0.51075
34716,0.51388
12915,0.47829
27746,0.51109
121297,0.49509
107075,0.50323
108562,0.50151
100869,0.51393
108816,0.51212
33001,0.52602
133333,0.53263
81943,0.48382
6507,0.50256
36831,0.53275
31322,0.52248
100835,0.51769
954,0.51572
55629,0.50785
140884,0.47457
107542,0.50744
78299,0.49099
108841,0.48554
96309,0.51739
44749,0.53449
63286,0.49141
29648,0.51095
81851,0.49351
121292,0.51388
6036,0.51289
111858,0.49833
549,0.50164
98439,0.50040
14747,0.50542
43519,0.51451
32405,0.48150
16605,0.50418
80629,0.51760
91408,0.51043
76228,0.49588
26057,0.50015
124120,0.38222
88387,0.50732
86183,0.48306
52190,0.49775
149995,0.51109
45292,0.48780
95399,0.51050
59031,0.49819
4684,0.50107
93132,0.50022
151936,0.53016
147775,0.50243
3197,0.51120
123359,0.49710
87810,0.49689
9177,0.56707
103146,0.48530
7432,0.52188
68306,0.50174
99738,0.48200
25906,0.49587
98204,0.49845
130644,0.50117
26335,0.51109
62884,0.51508
52740,0.50876
11900,0.51497
48925,0.50245
27722,0.49431
126790,0.50439
143848,0.50878
97305,0.52608
20142,0.49596
87613,0.49948
135740,0.46527
78139,0.51636
67141,0.49857
57360,0.50582
59433,0.54074
30421,0.49985
97628,0.49367
150884,0.49883
55284,0.53267
111394,0.51390
28410,0.43722
54714,0.48538
123187,0.50532
112622,0.51868
66446,0.47267
146951,0.49561
108896,0.52711
7986,0.50902
121350,0.50598
103586,0.52392
116086,0.48263
39891,0.49434
111884,0.51185
826,0.49852
48209,0.49857
88316,0.49574
102725,0.47603
147785,0.49899
10138,0.46847
35755,0.50632
48739,0.51164
60241,0.51633
85706,0.51134
69668,0.51019
81548,0.48780
106880,0.50724
150557,0.51638
88137,0.54421
69750,0.49900
15534,0.51926
5945,0.50450
109543,0.45900
145737,0.48411
148040,0.50590
9066,0.51904
65254,0.50678
129436,0.48812
145377,0.51769
139298,0.50602
95126,0.49479
27307,0.50025
100377,0.49950
116630,0.49398
120864,0.51441
131146,0.49950
16027,0.49065
63126,0.51705
55414,0.49720
20630,0.49709
13877,0.49020
38707,0.53184
73955,0.52057
93462,0.46681
99789,0.47688
137375,0.51111
15747,0.49563
20873,0.48548
136617,0.52980
31628,0.46919
91921,0.49164
69262,0.50532
5060,0.50728
116762,0.49551
37486,0.49529
95465,0.48692
74247,0.48653
59606,0.51724
131813,0.48992
80885,0.49341
136150,0.50276
103437,0.51899
4180,0.49427
102332,0.51094
53867,0.48171
26697,0.52037
31583,0.53016
7754,0.51303
138625,0.49962
123883,0.51460
121854,0.52441
38133,0.49679
114893,0.50025
50963,0.49983
48961,0.48413
88630,0.50452
17569,0.51423
131820,0.53742
123348,0.45778
85288,0.51461
63837,0.53451
13951,0.50767
151310,0.51038
86585,0.49974
42114,0.50008
55093,0.49868
145991,0.50025
14828,0.50171
1624,0.49784
91327,0.52047
49385,0.49765
92270,0.51831
70282,0.49429
47446,0.52244
146051,0.49974
102714,0.50340
97071,0.51651
69333,0.50704
113007,0.50563
79734,0.52117
103468,0.45926
1729,0.45913
54148,0.52778
112950,0.51445
116887,0.47342
78789,0.53016
75297,0.50194
118039,0.53275
100960,0.50251
215,0.48942
41407,0.53490
93278,0.48420
101601,0.50557
141113,0.51334
74316,0.49168
73264,0.50703
138651,0.49163
53597,0.51278
74131,0.49065
86158,0.49873
26014,0.51927
87223,0.50799
74091,0.52448
99389,0.51389
24497,0.49807
8884,0.50204
94077,0.53687
116383,0.46740
25649,0.51501
131137,0.52064
44994,0.47571
153578,0.52474
70948,0.48505
4463,0.51600
72443,0.49628
19426,0.48186
47337,0.50487
57836,0.51120
34987,0.51076
49697,0.51387
80686,0.47324
130702,0.49562
77199,0.54772
40647,0.51835
117006,0.51672
102389,0.49615
16501,0.49486
43498,0.52685
121258,0.51118
5455,0.49615
88973,0.53600
61739,0.53777
21207,0.51194
93516,0.51701
78174,0.49844
73857,0.52541
113992,0.49065
67348,0.49237
57980,0.47748
22311,0.49552
152632,0.49347
45924,0.50614
141136,0.50015
148104,0.53457
141871,0.49012
109616,0.50238
58655,0.49305
57391,0.51184
75747,0.49573
50185,0.48955
140261,0.49859
133651,0.50667
41208,0.52740
19703,0.51143
148525,0.50582
40332,0.50690
60018,0.48830
114991,0.49698
67503,0.52004
87570,0.50118
5263,0.48810
27754,0.50740
32224,0.51445
39206,0.48937
150059,0.51881
148607,0.50808
54447,0.47705
51577,0.52541
113024,0.49244
37055,0.49782
46984,0.55253
139391,0.50049
101707,0.50762
153644,0.50452
39975,0.51097
54372,0.51174
40159,0.51841
120386,0.51163
35935,0.49879
21040,0.52527
96328,0.50430
41001,0.49534
110748,0.51706
122570,0.50640
48605,0.50827
143533,0.50724
153734,0.49065
84226,0.49728
3346,0.51619
38992,0.52602
112213,0.51005
52392,0.52502
58021,0.48900
136295,0.51598
17524,0.52808
61508,0.50927
124067,0.51250
151524,0.52427
95498,0.50613
77260,0.50864
49766,0.53011
99706,0.44852
43064,0.52112
75273,0.47987
70159,0.50218
25552,0.49789
149906,0.51943
39685,0.51223
127028,0.50178
45432,0.49907
39597,0.54316
8088,0.51186
114119,0.50253
107186,0.59044
150129,0.48176
149953,0.49873
102635,0.52563
29509,0.53582
111215,0.49572
74597,0.47745
70117,0.50347
55016,0.49102
121620,0.51194
136688,0.49554
145321,0.58954
107840,0.47931
145552,0.46913
52080,0.53320
63621,0.50527
59086,0.51109
8445,0.50766
149714,0.50063
9417,0.53592
115551,0.49507
61042,0.47914
128425,0.50960
144317,0.53394
50528,0.51834
150248,0.52748
27744,0.49072
71984,0.47538
11380,0.52148
153247,0.50600
79529,0.51250
122384,0.50552
55406,0.52253
21190,0.49311
97331,0.50392
153879,0.50350
139013,0.50665
5668,0.51899
98354,0.50375
22866,0.52138
21915,0.55662
18424,0.51163
43924,0.50094
69590,0.50620
133812,0.51209
129951,0.51499
15497,0.52560
119993,0.50415
46188,0.50548
114836,0.48857
29230,0.52218
116097,0.51609
65656,0.48812
66427,0.41203
39503,0.51486
36826,0.48448
119626,0.49920
152796,0.50249
33241,0.51611
93841,0.49758
49145,0.51310
114979,0.51019
8632,0.51974
131492,0.50665
106768,0.49548
44541,0.51111
26538,0.51349
56707,0.50149
36857,0.50036
142668,0.52527
34780,0.56643
111534,0.53086
27217,0.50364
7611,0.50361
821,0.53415
138640,0.47642
112680,0.51364
112614,0.51076
121546,0.47161
147802,0.50197
145035,0.49581
83537,0.50763
27002,0.48857
129233,0.46631
139332,0.49054
105766,0.52390
9362,0.53016
32483,0.49483
58898,0.50763
14889,0.48961
40701,0.50434
56449,0.49887
101609,0.55299
1653,0.52896
135113,0.50846
26439,0.49929
83197,0.53436
58667,0.49367
109401,0.48444
7844,0.49189
89464,0.52454
128417,0.47869
143093,0.51834
85331,0.52924
102038,0.50901
130050,0.51565
30735,0.47681
51059,0.50856
85195,0.51157
129882,0.49637
45588,0.49854
6738,0.50424
75796,0.52187
63241,0.50337
2407,0.52218
37956,0.52009
103902,0.51097
132035,0.48316
64388,0.51194
89932,0.51903
29320,0.41512
6377,0.49526
79971,0.50276
80815,0.49854
92640,0.49648
39793,0.50674
111845,0.49926
147185,0.50516
35756,0.50059
96093,0.51965
152996,0.47095
121533,0.49974
68405,0.50286
37734,0.51317
118778,0.54034
108505,0.49862
73061,0.49304
99364,0.51431
122850,0.51293
67985,0.51625
35990,0.50682
147044,0.48608
79443,0.51007
102873,0.51636
153665,0.48276
21936,0.51288
46413,0.51158
73736,0.50363
82589,0.51753
56970,0.53331
40929,0.53341
114919,0.50738
124068,0.48212
126897,0.51753
50186,0.51357
31470,0.51428
120097,0.49975
59423,0.52267
50873,0.52126
15981,0.50276
30695,0.52905
73221,0.53633
7141,0.49065
120332,0.46003
139963,0.48148
96460,0.51792
20995,0.47149
110946,0.49730
104061,0.48586
70962,0.51598
100971,0.52428
70132,0.50446
39641,0.50197
46147,0.52469
127601,0.52928
21555,0.50386
92681,0.50999
150731,0.51662
60573,0.52224
135424,0.50896
74534,0.47954
107720,0.50177
34453,0.51466
108345,0.52938
114849,0.51094
58063,0.52597
18839,0.51572
119285,0.49995
32378,0.48788
29158,0.50914
58415,0.51730
143114,0.44593
29676,0.53678
15487,0.52633
21073,0.49349
80598,0.50767
48752,0.51109
12877,0.51089
144431,0.50760
17044,0.50402
2527,0.50892
9488,0.52196
3443,0.50622
131487,0.48943
83441,0.50428
21145,0.52139
145655,0.52768
78427,0.51100
104981,0.51619
40623,0.52444
86920,0.49828
116602,0.52196
143607,0.50682
40797,0.49819
140698,0.48053
63874,0.49790
21026,0.49565
114018,0.40411
144544,0.51120
117172,0.50771
78807,0.49065
42040,0.52628
103209,0.49722
54655,0.50883
25631,0.52427
118406,0.49959
108645,0.49440
148612,0.47694
134980,0.52504
64754,0.48674
23181,0.51073
61881,0.53582
3712,0.48399
548,0.51418
112835,0.50197
140609,0.49819
142533,0.52004
30202,0.48730
128108,0.50279
20449,0.55707
143891,0.53016
103877,0.53016
62000,0.48246
80934,0.49563
151671,0.48584
880,0.50996
46395,0.51090
112972,0.52747
53163,0.49640
53553,0.51503
59559,0.51876
98447,0.51364
19520,0.48947
86222,0.56372
105198,0.49698
80469,0.52252
56615,0.50539
103393,0.51914
127657,0.51970
106063,0.49225
50691,0.50367
37004,0.52187
71366,0.50359
101002,0.51420
70022,0.51572
90459,0.50044
118247,0.51833
37693,0.51249
122157,0.50692
94193,0.53010
132839,0.50648
67800,0.51915
65523,0.57054
62880,0.52169
76225,0.50000
138131,0.49561
30791,0.52598
19535,0.51503
71837,0.49758
18935,0.49563
63217,0.50204
116209,0.48639
111857,0.51509
76337,0.50576
63798,0.52003
125033,0.53229
57948,0.46264
110104,0.52760
34771,0.51753
99267,0.49065
11577,0.51776
33772,0.51917
10527,0.48550
38839,0.52574
42449,0.49971
18886,0.50363
15036,0.50896
75759,0.51930
67945,0.54701
11768,0.49654
31043,0.53972
49780,0.48802
112654,0.50336
34214,0.47523
87342,0.48168
65333,0.53395
50959,0.52265
58261,0.51082
107155,0.50737
115180,0.49861
90147,0.49184
109745,0.52637
42119,0.50908
12860,0.51334
90800,0.51858
31157,0.52119
69461,0.49047
38237,0.51424
77478,0.47784
147604,0.49073
47185,0.54310
89219,0.51090
114326,0.49339
104319,0.50020
42268,0.50786
100870,0.48223
14349,0.49828
105187,0.52139
62510,0.49892
67608,0.51331
138730,0.48308
129732,0.51463
66312,0.49604
50106,0.49813
105285,0.49974
66114,0.51373
148793,0.52081
116842,0.51463
110643,0.52425
20179,0.51457
32275,0.52500
57987,0.50363
32168,0.52428
143847,0.48445
38738,0.47325
26075,0.49334
152790,0.50864
5313,0.50393
139735,0.50463
64404,0.49052
110159,0.49587
59309,0.51650
45174,0.49434
131361,0.48176
58410,0.50023
83904,0.50627
61349,0.50679
75035,0.50734
24562,0.48264
60208,0.52344
55269,0.51286
148204,0.53402
61533,0.52474
71343,0.48795
70406,0.49688
91281,0.51965
77994,0.50327
25725,0.45972
35739,0.50363
140532,0.52563
144664,0.49514
3910,0.51148
17890,0.45896
107599,0.50869
99083,0.51664
12078,0.48507
26400,0.50100
37191,0.51120
60316,0.46898
28686,0.49815
148521,0.49029
89181,0.50485
8388,0.54513
150529,0.49357
149557,0.52365
119361,0.51939
81551,0.47407
73795,0.51596
27516,0.50930
117133,0.49133
138280,0.50168
17499,0.49232
75478,0.50025
55865,0.49089
145687,0.47121
23332,0.51334
141621,0.51206
112594,0.51187
50137,0.51900
87582,0.49392
102248,0.51445
152333,0.50238
146711,0.48856
105002,0.50860
61926,0.50099
98971,0.49724
82410,0.52827
128431,0.49669
142118,0.48117
8093,0.47952
20586,0.46610
129531,0.52664
130289,0.51298
6429,0.50073
105814,0.52323
96756,0.49794
87422,0.49667
26753,0.50314
28150,0.53016
85204,0.51894
74245,0.50552
55318,0.51509
66754,0.50025
82720,0.49516
827,0.49048
121827,0.50245
127069,0.48936
85633,0.46544
26029,0.50064
110841,0.50299
63522,0.48678
52955,0.51465
57953,0.51133
138198,0.43973
75794,0.51305
83012,0.50796
82914,0.51388
41262,0.48751
123038,0.48368
98815,0.52674
8751,0.49589
16414,0.51929
110954,0.48094
47387,0.51445
134098,0.53322
11172,0.49577
47346,0.52126
4273,0.53691
52989,0.58459
119269,0.51578
60172,0.48958
1199,0.50008
58730,0.53631
63195,0.51447
83670,0.46034
112406,0.47569
147353,0.49906
52370,0.53582
73518,0.49219
134718,0.52428
80225,0.51194
122040,0.53985
136934,0.51564
20451,0.48579
114731,0.47717
141110,0.46948
84502,0.49823
85593,0.47706
35351,0.51120
54877,0.52933
23176,0.55636
9712,0.50616
80872,0.49446
39593,0.49574
12603,0.47604
57156,0.47525
74750,0.48888
2372,0.49220
143346,0.51984
12583,0.49812
129879,0.50781
106370,0.52720
62832,0.50524
25093,0.49658
64828,0.49888
40381,0.53376
916,0.52134
152787,0.49535
8067,0.49522
108100,0.44593
137593,0.47164
33314,0.52560
120281,0.50724
103207,0.50798
83902,0.51486
147313,0.49344
87596,0.48087
118549,0.48619
129387,0.49223
6910,0.48254
50628,0.48283
92302,0.53673
2288,0.49065
61867,0.52716
130025,0.49681
111087,0.50090
25685,0.52082
143906,0.48664
91271,0.51337
50971,0.49012
64593,0.55240
147187,0.48195
49285,0.48781
8784,0.48780
70377,0.49554
88102,0.51922
119207,0.46946
41571,0.50588
10641,0.50678
102361,0.49054
149388,0.52013
93513,0.50015
42633,0.51246
148387,0.51403
57322,0.51076
74877,0.53582
81680,0.52425
55442,0.52423
141097,0.52593
29285,0.51314
47495,0.50413
132822,0.48734
78932,0.51391
94358,0.51039
25348,0.48418
99858,0.54808
59793,0.50836
73111,0.50069
129910,0.52120
50948,0.52703
113683,0.50153
21592,0.47213
81405,0.52716
130077,0.51229
129975,0.49172
74492,0.48035
128959,0.51154
38694,0.50984
126278,0.50271
96775,0.50851
102981,0.52230
115223,0.50696
101395,0.48052
73414,0.51133
94822,0.49679
100271,0.52641
24802,0.50197
145927,0.50055
25380,0.53530
1750,0.53038
2964,0.49813
149192,0.51739
38974,0.53250
107316,0.51082
66780,0.51869
24558,0.51623
28741,0.53016
131202,0.52667
118449,0.50756
89481,0.46520
69215,0.45340
137307,0.49733
58762,0.47533
116213,0.52923
45470,0.44630
113859,0.48642
11373,0.54397
55873,0.50017
39642,0.48198
126753,0.51393
46883,0.51304
137569,0.51803
118709,0.49362
147263,0.52198
51001,0.53451
122497,0.51046
65442,0.50318
13702,0.50218
60119,0.51761
74365,0.51903
55697,0.50148
14945,0.50874
86765,0.49092
69101,0.52503
137259,0.51861
36061,0.50748
97271,0.51101
151719,0.48652
61715,0.48989
89035,0.49854
112962,0.51625
75889,0.54973
25110,0.51970
139661,0.50519
137617,0.50691
67491,0.51235
88874,0.50590
40374,0.51135
26652,0.52414
48030,0.52255
130259,0.51101
9007,0.49873
77068,0.52165
39552,0.47119
38393,0.52404
35516,0.46592
38143,0.52338
109776,0.51542
46182,0.48098
53306,0.51191
9131,0.51463
60285,0.46783
47251,0.51086
56370,0.50808
63801,0.48421
121473,0.49971
39808,0.50572
91106,0.52703
85573,0.48711
12945,0.51296
59053,0.51034
54398,0.48024
98430,0.52111
65352,0.52363
40220,0.51974
112980,0.52549
114323,0.49432
124875,0.50439
80611,0.50170
97975,0.50590
122118,0.49556
125549,0.51664
24108,0.50967
93367,0.53141
136976,0.50873
142804,0.52119
133841,0.51868
38617,0.52293
107199,0.48869
135288,0.48624
37596,0.46692
105324,0.52302
147607,0.51944
61683,0.49918
103619,0.51753
143331,0.51682
152499,0.49015
90897,0.52823
62786,0.51658
26749,0.51109
60797,0.51445
8077,0.47407
35658,0.50429
89343,0.50889
90785,0.51131
46620,0.50318
89583,0.52740
37210,0.52730
116280,0.49100
40382,0.50346
152388,0.51066
94867,0.52151
134371,0.51428
59712,0.51569
1237,0.49867
5939,0.52323
118780,0.50590
144634,0.51798
83214,0.52762
75003,0.53182
84697,0.52636
55889,0.50420
114400,0.47015
102593,0.52762
121900,0.49535
55630,0.49974
83428,0.48494
37760,0.50865
25313,0.51120
101082,0.44613
65775,0.57438
73236,0.53379
62217,0.51210
81992,0.50985
119062,0.46237
38420,0.51829
44802,0.51837
69372,0.46643
46790,0.49031
33349,0.49311
18910,0.53162
152840,0.50899
6541,0.53983
108944,0.48440
1002,0.49959
146111,0.50297
130594,0.52213
5739,0.49569
133211,0.51035
93695,0.49441
69736,0.52762
66143,0.52316
124789,0.50225
124497,0.52198
134578,0.48501
113133,0.54245
133854,0.50529
76476,0.52760
15139,0.49777
109861,0.49259
83875,0.50175
5741,0.50962
128815,0.51858
64003,0.51413
82529,0.53158
77592,0.50973
108497,0.54316
84608,0.48958
127837,0.50269
49552,0.49446
64959,0.50418
8839,0.50747
6308,0.51911
100577,0.49679
60138,0.53580
26912,0.49958
139322,0.49709
92427,0.51869
138171,0.46144
1881,0.49517
27277,0.50802
128562,0.49065
7656,0.49477
143396,0.47416
34279,0.52190
67668,0.47888
107923,0.51256
120681,0.53341
127319,0.52762
12999,0.46314
144511,0.52243
58346,0.50226
84158,0.49765
24595,0.50697
81559,0.51003
49875,0.48533
26151,0.49194
77743,0.51503
40454,0.50756
126870,0.52472
72263,0.50467
46277,0.50452
82370,0.46937
28124,0.46759
66810,0.52000
22738,0.50250
37166,0.49194
144152,0.50870
57880,0.43029
32664,0.51120
104240,0.51608
129142,0.48711
27846,0.46716
41435,0.49553
2460,0.52703
138049,0.49797
9886,0.48750
145446,0.49153
142216,0.48213
121817,0.52291
136999,0.48547
118546,0.50788
99654,0.53931
148306,0.46803
66987,0.49563
130677,0.52613
105533,0.50557
130745,0.50630
144268,0.51236
102623,0.51222
141772,0.49065
122914,0.50259
61311,0.48648
30012,0.49012
83408,0.53669
188,0.50487
92797,0.52039
34100,0.51393
41957,0.51730
12593,0.46617
151263,0.51019
102022,0.51114
58987,0.49879
146518,0.50219
2510,0.50953
79552,0.45878
8168,0.52740
61541,0.49441
95858,0.50055
50207,0.50772
70126,0.48854
61600,0.50974
147797,0.51366
88436,0.51076
99362,0.48463
50469,0.54297
99062,0.51708
26077,0.49051
71021,0.51120
86262,0.51705
72626,0.51124
129717,0.50318
56787,0.49476
102442,0.50376
1204,0.48818
120982,0.49294
64456,0.50347
73230,0.50238
2283,0.50476
129283,0.52825
23186,0.50707
38279,0.49090
3378,0.50544
71950,0.49657
144503,0.48497
45942,0.46193
43690,0.50665
69199,0.51039
148003,0.50254
123487,0.49650
146765,0.50391
103422,0.51690
44707,0.51153
134183,0.50231
38272,0.49974
104510,0.51881
94405,0.48839
89475,0.49755
127429,0.51222
85819,0.50726
142550,0.50684
53821,0.51854
98394,0.51772
71368,0.50778
142731,0.51100
131987,0.51608
7590,0.49227
141881,0.49004
125905,0.51321
148062,0.50845
12302,0.50661
5286,0.48790
128171,0.45176
40552,0.49546
56740,0.50804
107436,0.51130
16144,0.51634
130056,0.49649
49504,0.49958
12408,0.51868
135479,0.52182
32270,0.40114
124481,0.52831
115591,0.51834
35712,0.49007
61593,0.51250
52024,0.49905
5767,0.47239
11574,0.50727
64395,0.50017
120181,0.51139
12992,0.49812
128139,0.49001
89795,0.47880
95438,0.49261
129231,0.50687
29928,0.50446
43473,0.50307
64564,0.49733
100470,0.48834
16606,0.51917
48210,0.51445
81573,0.48662
111058,0.50345
77986,0.52427
71907,0.51129
126649,0.50393
113880,0.51488
101365,0.50192
114599,0.50214
53471,0.52165
95522,0.50656
137876,0.47915
114302,0.50839
68630,0.51079
108491,0.47867
149466,0.52158
96890,0.50352
74917,0.52134
143357,0.53422
33324,0.51557
126938,0.51278
138981,0.50320
52281,0.49444
87920,0.51109
137217,0.49075
94587,0.52700
5247,0.47635
66858,0.50100
111218,0.50937
154006,0.51163
143254,0.46195
100159,0.50734
59051,0.49761
1114,0.51790
34955,0.49638
41556,0.53582
82017,0.54027
90265,0.50379
85074,0.49691
77002,0.49729
59288,0.51598
80527,0.50288
140873,0.51572
76925,0.51730
112923,0.51124
99152,0.49468
60749,0.51045
127406,0.49000
65681,0.52103
5385,0.50373
68342,0.53582
461,0.52224
