id,probability
59179,0.5
141533,0.5
40208,0.5
57762,0.5
66694,0.5
56783,0.5
29517,0.5
52851,0.5
130150,0.5
27113,0.5
17722,0.5
88587,0.5
88528,0.5
44439,0.5
21135,0.5
859,0.5
127326,0.5
106741,0.5
129636,0.5
119097,0.5
24794,0.5
1210,0.5
109135,0.5
131909,0.5
145564,0.5
52868,0.5
26492,0.5
86144,0.5
5494,0.5
32520,0.5
45171,0.5
18315,0.5
60177,0.5
151190,0.5
94680,0.5
37844,0.5
36667,0.5
71,0.5
122913,0.5
38082,0.5
85220,0.5
29901,0.5
127395,0.5
120765,0.5
88282,0.5
35415,0.5
66584,0.5
134939,0.5
125036,0.5
129483,0.5
74749,0.5
127135,0.5
94528,0.5
77784,0.5
45614,0.5
107277,0.5
100235,0.5
29777,0.5
107350,0.5
136905,0.5
116039,0.5
115189,0.5
115201,0.5
128745,0.5
64399,0.5
43529,0.5
60488,0.5
36627,0.5
98150,0.5
120816,0.5
16193,0.5
136467,0.5
1434,0.5
33109,0.5
31909,0.5
92742,0.5
98962,0.5
14225,0.5
29911,0.5
104166,0.5
122734,0.5
27704,0.5
74523,0.5
99314,0.5
46202,0.5
3151,0.5
120550,0.5
74732,0.5
12225,0.5
90558,0.5
125978,0.5
96954,0.5
32064,0.5
13423,0.5
132750,0.5
151473,0.5
5897,0.5
73284,0.5
152114,0.5
117919,0.5
150891,0.5
100504,0.5
86995,0.5
41294,0.5
149379,0.5
144462,0.5
134053,0.5
75754,0.5
57196,0.5
103497,0.5
70257,0.5
126775,0.5
126543,0.5
28521,0.5
128242,0.5
25834,0.5
106067,0.5
84335,0.5
115408,0.5
137725,0.5
44501,0.5
6622,0.5
36491,0.5
143580,0.5
93741,0.5
112802,0.5
21816,0.5
53751,0.5
45698,0.5
22698,0.5
61486,0.5
132340,0.5
123780,0.5
124404,0.5
120103,0.5
86709,0.5
35364,0.5
146075,0.5
69295,0.5
17198,0.5
42447,0.5
68071,0.5
110166,0.5
80522,0.5
29936,0.5
109884,0.5
9988,0.5
141505,0.5
36860,0.5
24262,0.5
67653,0.5
136744,0.5
101717,0.5
58301,0.5
72647,0.5
7299,0.5
153848,0.5
110444,0.5
130727,0.5
94238,0.5
16628,0.5
111624,0.5
120884,0.5
18977,0.5
74622,0.5
77544,0.5
13838,0.5
97340,0.5
142564,0.5
69777,0.5
131219,0.5
26409,0.5
125212,0.5
103,0.5
27659,0.5
38207,0.5
33861,0.5
9967,0.5
20166,0.5
28710,0.5
101654,0.5
111464,0.5
132122,0.5
144332,0.5
107256,0.5
102639,0.5
116439,0.5
17293,0.5
94180,0.5
43368,0.5
2159,0.5
93992,0.5
52119,0.5
145801,0.5
143000,0.5
125010,0.5
56766,0.5
43293,0.5
5946,0.5
93724,0.5
13121,0.5
105240,0.5
114948,0.5
3033,0.5
111960,0.5
137421,0.5
32888,0.5
20321,0.5
24439,0.5
148939,0.5
149018,0.5
49069,0.5
139093,0.5
41042,0.5
36443,0.5
30667,0.5
138810,0.5
29209,0.5
8030,0.5
48911,0.5
49652,0.5
26824,0.5
41156,0.5
55973,0.5
115032,0.5
52961,0.5
63896,0.5
55491,0.5
133098,0.5
107678,0.5
62866,0.5
17515,0.5
1922,0.5
115804,0.5
52978,0.5
116688,0.5
35736,0.5
40619,0.5
147658,0.5
14758,0.5
28651,0.5
5109,0.5
107194,0.5
9823,0.5
104593,0.5
25920,0.5
137543,0.5
67534,0.5
78587,0.5
59573,0.5
36918,0.5
120416,0.5
60604,0.5
29140,0.5
70585,0.5
99754,0.5
72936,0.5
17400,0.5
124025,0.5
134358,0.5
87983,0.5
140153,0.5
9556,0.5
66109,0.5
29295,0.5
129843,0.5
27128,0.5
141752,0.5
8696,0.5
93700,0.5
26326,0.5
16401,0.5
114791,0.5
59667,0.5
105264,0.5
44258,0.5
92931,0.5
91646,0.5
108946,0.5
393,0.5
92885,0.5
35549,0.5
102049,0.5
119385,0.5
56895,0.5
86129,0.5
42114,0.5
143065,0.5
47792,0.5
40654,0.5
84727,0.5
53220,0.5
28050,0.5
135351,0.5
83788,0.5
4196,0.5
74983,0.5
121054,0.5
54421,0.5
24150,0.5
15479,0.5
73879,0.5
34044,0.5
35213,0.5
61248,0.5
137294,0.5
78377,0.5
17839,0.5
29353,0.5
125400,0.5
52474,0.5
56096,0.5
67794,0.5
141875,0.5
43636,0.5
8525,0.5
128020,0.5
46759,0.5
36584,0.5
138560,0.5
116515,0.5
115542,0.5
4899,0.5
95093,0.5
27450,0.5
144153,0.5
82481,0.5
64542,0.5
132269,0.5
119263,0.5
69452,0.5
135556,0.5
35865,0.5
94932,0.5
153598,0.5
68128,0.5
50965,0.5
83193,0.5
114816,0.5
85889,0.5
87505,0.5
66265,0.5
22809,0.5
69668,0.5
33796,0.5
119968,0.5
87698,0.5
63278,0.5
114453,0.5
9023,0.5
4281,0.5
134205,0.5
123432,0.5
91180,0.5
142605,0.5
139184,0.5
22355,0.5
94177,0.5
103225,0.5
50515,0.5
144720,0.5
27053,0.5
141598,0.5
34601,0.5
29983,0.5
89681,0.5
5888,0.5
100870,0.5
61033,0.5
14069,0.5
70266,0.5
17584,0.5
20794,0.5
88183,0.5
17702,0.5
122466,0.5
42090,0.5
68851,0.5
11053,0.5
150612,0.5
31916,0.5
89522,0.5
90384,0.5
12410,0.5
144488,0.5
40735,0.5
89383,0.5
147033,0.5
91643,0.5
88591,0.5
2109,0.5
140042,0.5
126530,0.5
18459,0.5
47275,0.5
54007,0.5
91482,0.5
135255,0.5
22806,0.5
134267,0.5
2149,0.5
62294,0.5
112649,0.5
153380,0.5
71122,0.5
117274,0.5
104010,0.5
69544,0.5
27302,0.5
64902,0.5
46766,0.5
41904,0.5
80612,0.5
19226,0.5
54287,0.5
143750,0.5
85879,0.5
36382,0.5
13078,0.5
67513,0.5
38665,0.5
116836,0.5
90380,0.5
66230,0.5
135614,0.5
116464,0.5
116297,0.5
152299,0.5
27993,0.5
42399,0.5
40067,0.5
133342,0.5
81709,0.5
9522,0.5
116396,0.5
93792,0.5
125494,0.5
39277,0.5
23330,0.5
152261,0.5
88962,0.5
116532,0.5
87435,0.5
97259,0.5
147511,0.5
90544,0.5
123517,0.5
152200,0.5
150164,0.5
22312,0.5
94043,0.5
26579,0.5
126484,0.5
51608,0.5
82930,0.5
109379,0.5
7938,0.5
146445,0.5
26518,0.5
60091,0.5
36851,0.5
87906,0.5
93798,0.5
42890,0.5
149907,0.5
110236,0.5
24281,0.5
86365,0.5
135763,0.5
57327,0.5
57142,0.5
6559,0.5
104837,0.5
146352,0.5
84890,0.5
131099,0.5
99603,0.5
146317,0.5
42808,0.5
112841,0.5
38007,0.5
51341,0.5
72562,0.5
111627,0.5
88992,0.5
58405,0.5
114702,0.5
55985,0.5
67590,0.5
9996,0.5
23165,0.5
89879,0.5
80831,0.5
73530,0.5
46572,0.5
5382,0.5
94669,0.5
103685,0.5
55359,0.5
1139,0.5
27882,0.5
6576,0.5
54508,0.5
14539,0.5
138904,0.5
136949,0.5
56156,0.5
119746,0.5
80252,0.5
62439,0.5
75073,0.5
137195,0.5
114333,0.5
110849,0.5
104848,0.5
55912,0.5
36871,0.5
21581,0.5
84766,0.5
111927,0.5
67692,0.5
117033,0.5
75598,0.5
137397,0.5
136403,0.5
89001,0.5
55350,0.5
101709,0.5
96393,0.5
64683,0.5
149742,0.5
112304,0.5
41641,0.5
38807,0.5
79357,0.5
96270,0.5
137344,0.5
102388,0.5
32087,0.5
129607,0.5
26736,0.5
45444,0.5
7040,0.5
104971,0.5
117564,0.5
151135,0.5
35601,0.5
92834,0.5
4408,0.5
146799,0.5
65162,0.5
78799,0.5
31285,0.5
129392,0.5
35624,0.5
66232,0.5
115698,0.5
139388,0.5
127811,0.5
119135,0.5
82097,0.5
63203,0.5
41377,0.5
81718,0.5
63910,0.5
18244,0.5
30299,0.5
1455,0.5
4455,0.5
108987,0.5
138621,0.5
102838,0.5
112780,0.5
134912,0.5
32681,0.5
57848,0.5
98521,0.5
67229,0.5
59394,0.5
30753,0.5
81571,0.5
77334,0.5
136028,0.5
58494,0.5
74638,0.5
73380,0.5
110066,0.5
101771,0.5
71942,0.5
144208,0.5
116081,0.5
15079,0.5
25603,0.5
69299,0.5
112556,0.5
24028,0.5
22486,0.5
93785,0.5
69086,0.5
63981,0.5
74642,0.5
16253,0.5
85239,0.5
17228,0.5
31796,0.5
66300,0.5
105239,0.5
70788,0.5
149297,0.5
46587,0.5
90547,0.5
20843,0.5
50182,0.5
46860,0.5
64238,0.5
102421,0.5
16957,0.5
113384,0.5
83852,0.5
31878,0.5
19313,0.5
25311,0.5
119682,0.5
108015,0.5
45878,0.5
12329,0.5
37193,0.5
23453,0.5
83720,0.5
149628,0.5
112693,0.5
6983,0.5
1536,0.5
56046,0.5
128721,0.5
32585,0.5
108465,0.5
104238,0.5
136551,0.5
9017,0.5
87063,0.5
90109,0.5
45985,0.5
102766,0.5
35911,0.5
139268,0.5
20349,0.5
44989,0.5
131613,0.5
40852,0.5
9614,0.5
105549,0.5
35914,0.5
55071,0.5
39832,0.5
148234,0.5
119089,0.5
46244,0.5
41301,0.5
121031,0.5
145366,0.5
19497,0.5
102018,0.5
24545,0.5
55411,0.5
24615,0.5
10999,0.5
65607,0.5
22065,0.5
19151,0.5
96813,0.5
96714,0.5
90771,0.5
83512,0.5
89617,0.5
15538,0.5
39415,0.5
83350,0.5
21666,0.5
32366,0.5
24990,0.5
25590,0.5
15301,0.5
134929,0.5
86724,0.5
8451,0.5
147914,0.5
108367,0.5
119831,0.5
45373,0.5
108941,0.5
141366,0.5
127475,0.5
4572,0.5
123597,0.5
56136,0.5
29475,0.5
48113,0.5
93139,0.5
14064,0.5
65182,0.5
28899,0.5
17412,0.5
105909,0.5
109962,0.5
35128,0.5
14501,0.5
144753,0.5
61517,0.5
144204,0.5
150201,0.5
138959,0.5
93417,0.5
130039,0.5
47768,0.5
65969,0.5
123263,0.5
28092,0.5
90099,0.5
130679,0.5
52812,0.5
105681,0.5
102040,0.5
95034,0.5
104482,0.5
41154,0.5
112733,0.5
81840,0.5
68808,0.5
147756,0.5
72316,0.5
31188,0.5
6185,0.5
31815,0.5
65054,0.5
68001,0.5
32549,0.5
45708,0.5
51247,0.5
27584,0.5
95580,0.5
25294,0.5
125894,0.5
22860,0.5
16262,0.5
35690,0.5
116770,0.5
56559,0.5
144798,0.5
91879,0.5
113560,0.5
24013,0.5
9173,0.5
75370,0.5
84399,0.5
45007,0.5
116040,0.5
27854,0.5
96872,0.5
18542,0.5
124379,0.5
108747,0.5
143205,0.5
103994,0.5
130502,0.5
14487,0.5
55850,0.5
122265,0.5
46472,0.5
22232,0.5
22517,0.5
112789,0.5
84752,0.5
29500,0.5
100638,0.5
20675,0.5
56703,0.5
138574,0.5
35574,0.5
96844,0.5
73557,0.5
40141,0.5
95982,0.5
136316,0.5
77867,0.5
125717,0.5
42565,0.5
104020,0.5
135047,0.5
61328,0.5
48436,0.5
144216,0.5
6569,0.5
95238,0.5
113581,0.5
99744,0.5
87440,0.5
146246,0.5
35421,0.5
121287,0.5
65788,0.5
112211,0.5
145285,0.5
35942,0.5
30452,0.5
59105,0.5
82268,0.5
15834,0.5
20581,0.5
56691,0.5
146005,0.5
34113,0.5
145770,0.5
19728,0.5
9588,0.5
107542,0.5
91827,0.5
83130,0.5
971,0.5
73099,0.5
131230,0.5
139422,0.5
153235,0.5
14080,0.5
118491,0.5
140860,0.5
34306,0.5
46381,0.5
37804,0.5
48379,0.5
97328,0.5
64095,0.5
27845,0.5
140602,0.5
59592,0.5
106559,0.5
72339,0.5
73604,0.5
2145,0.5
138656,0.5
71838,0.5
21845,0.5
142743,0.5
129056,0.5
26574,0.5
80997,0.5
34281,0.5
17002,0.5
106802,0.5
12105,0.5
52153,0.5
57265,0.5
69879,0.5
48687,0.5
87149,0.5
132030,0.5
153628,0.5
143416,0.5
71518,0.5
41540,0.5
43941,0.5
141704,0.5
59715,0.5
64279,0.5
47102,0.5
20202,0.5
88883,0.5
28123,0.5
76118,0.5
44924,0.5
89402,0.5
108662,0.5
65142,0.5
53355,0.5
21255,0.5
30125,0.5
142545,0.5
96788,0.5
117262,0.5
98844,0.5
46505,0.5
31269,0.5
92745,0.5
8097,0.5
55079,0.5
79313,0.5
128330,0.5
116878,0.5
66045,0.5
120435,0.5
17532,0.5
114824,0.5
45257,0.5
45858,0.5
146378,0.5
133653,0.5
76437,0.5
101525,0.5
141389,0.5
75644,0.5
103560,0.5
99242,0.5
67013,0.5
124932,0.5
426,0.5
98791,0.5
18953,0.5
127265,0.5
104954,0.5
124018,0.5
37700,0.5
96095,0.5
128859,0.5
136081,0.5
41633,0.5
98837,0.5
153699,0.5
133793,0.5
58604,0.5
86916,0.5
123450,0.5
27101,0.5
96267,0.5
150569,0.5
41862,0.5
28352,0.5
56168,0.5
148222,0.5
98011,0.5
10617,0.5
31853,0.5
45660,0.5
103875,0.5
19124,0.5
65687,0.5
121760,0.5
38336,0.5
104772,0.5
38700,0.5
56815,0.5
5676,0.5
6978,0.5
100178,0.5
15216,0.5
108281,0.5
24804,0.5
110180,0.5
1568,0.5
18127,0.5
57660,0.5
78254,0.5
131980,0.5
109881,0.5
151208,0.5
85952,0.5
32232,0.5
141576,0.5
148062,0.5
60290,0.5
19321,0.5
37490,0.5
137560,0.5
133979,0.5
97273,0.5
18633,0.5
132705,0.5
43388,0.5
33608,0.5
42006,0.5
140566,0.5
116689,0.5
5343,0.5
15692,0.5
118354,0.5
36114,0.5
82892,0.5
232,0.5
65007,0.5
85195,0.5
135170,0.5
113313,0.5
66533,0.5
126010,0.5
122841,0.5
107184,0.5
124921,0.5
65672,0.5
118540,0.5
87885,0.5
125955,0.5
153103,0.5
110879,0.5
69393,0.5
128066,0.5
97989,0.5
120211,0.5
96371,0.5
113142,0.5
151076,0.5
74529,0.5
117331,0.5
24513,0.5
77468,0.5
34370,0.5
145190,0.5
31848,0.5
1277,0.5
69596,0.5
23517,0.5
36150,0.5
3145,0.5
60320,0.5
73111,0.5
113020,0.5
138189,0.5
107258,0.5
78369,0.5
2540,0.5
140254,0.5
123373,0.5
39591,0.5
20610,0.5
75997,0.5
17118,0.5
143044,0.5
12473,0.5
90667,0.5
139405,0.5
117041,0.5
152301,0.5
64844,0.5
88948,0.5
43018,0.5
53119,0.5
4583,0.5
38457,0.5
50454,0.5
110213,0.5
144020,0.5
100179,0.5
68081,0.5
33810,0.5
75734,0.5
144446,0.5
60693,0.5
124885,0.5
144842,0.5
131791,0.5
120950,0.5
133278,0.5
27310,0.5
11737,0.5
86826,0.5
94748,0.5
129225,0.5
135188,0.5
81953,0.5
129693,0.5
27373,0.5
75674,0.5
43913,0.5
1370,0.5
130742,0.5
54175,0.5
49067,0.5
120661,0.5
76292,0.5
60307,0.5
15112,0.5
54304,0.5
34530,0.5
47736,0.5
103165,0.5
111050,0.5
82606,0.5
75429,0.5
27890,0.5
139578,0.5
40828,0.5
4498,0.5
10639,0.5
18241,0.5
24385,0.5
27691,0.5
151259,0.5
110324,0.5
43778,0.5
73076,0.5
8871,0.5
20187,0.5
102212,0.5
7659,0.5
49976,0.5
75545,0.5
30695,0.5
33844,0.5
133464,0.5
5314,0.5
55276,0.5
52793,0.5
58990,0.5
103148,0.5
58387,0.5
45266,0.5
123004,0.5
38208,0.5
9916,0.5
64303,0.5
25757,0.5
24433,0.5
45304,0.5
33264,0.5
5551,0.5
128236,0.5
100192,0.5
4401,0.5
22462,0.5
93693,0.5
59914,0.5
91197,0.5
122160,0.5
130139,0.5
70595,0.5
36138,0.5
16772,0.5
100749,0.5
53812,0.5
111660,0.5
128230,0.5
68397,0.5
143091,0.5
113274,0.5
93988,0.5
841,0.5
41063,0.5
130233,0.5
59130,0.5
98113,0.5
21498,0.5
1127,0.5
14564,0.5
51719,0.5
50253,0.5
11468,0.5
113589,0.5
77213,0.5
75642,0.5
66565,0.5
145268,0.5
1071,0.5
87335,0.5
75137,0.5
50885,0.5
134139,0.5
88800,0.5
147101,0.5
2729,0.5
11135,0.5
84148,0.5
1202,0.5
70839,0.5
132584,0.5
98134,0.5
132534,0.5
101273,0.5
16833,0.5
33932,0.5
65276,0.5
149520,0.5
90677,0.5
37334,0.5
113607,0.5
89295,0.5
40317,0.5
104206,0.5
76810,0.5
117141,0.5
32114,0.5
39854,0.5
17472,0.5
59586,0.5
72685,0.5
41880,0.5
137754,0.5
119985,0.5
59781,0.5
34471,0.5
77518,0.5
1338,0.5
142049,0.5
123044,0.5
131675,0.5
111932,0.5
149845,0.5
19245,0.5
111307,0.5
95128,0.5
93214,0.5
34029,0.5
13705,0.5
129146,0.5
100036,0.5
146212,0.5
78203,0.5
65693,0.5
67041,0.5
15278,0.5
15921,0.5
55873,0.5
61497,0.5
119348,0.5
16734,0.5
142863,0.5
62258,0.5
68419,0.5
134488,0.5
80626,0.5
66925,0.5
141850,0.5
9423,0.5
142815,0.5
123651,0.5
14098,0.5
64365,0.5
116809,0.5
19570,0.5
141574,0.5
33031,0.5
37436,0.5
274,0.5
114181,0.5
3679,0.5
62935,0.5
8353,0.5
115862,0.5
46087,0.5
5186,0.5
133127,0.5
886,0.5
142969,0.5
151605,0.5
14325,0.5
62744,0.5
91798,0.5
99972,0.5
50003,0.5
57287,0.5
45265,0.5
95291,0.5
73727,0.5
36409,0.5
130136,0.5
27557,0.5
111215,0.5
39572,0.5
54811,0.5
125807,0.5
83372,0.5
24373,0.5
63174,0.5
122853,0.5
152131,0.5
4483,0.5
132415,0.5
61391,0.5
9895,0.5
23124,0.5
10301,0.5
50135,0.5
57729,0.5
121743,0.5
143182,0.5
123617,0.5
64424,0.5
123523,0.5
48296,0.5
87124,0.5
144883,0.5
123278,0.5
17122,0.5
93344,0.5
65924,0.5
104703,0.5
111165,0.5
71189,0.5
100471,0.5
51896,0.5
125078,0.5
135270,0.5
150979,0.5
97131,0.5
63069,0.5
45059,0.5
77971,0.5
32947,0.5
43174,0.5
110864,0.5
87271,0.5
109769,0.5
91845,0.5
151762,0.5
84504,0.5
146774,0.5
109934,0.5
122747,0.5
150510,0.5
99025,0.5
85959,0.5
16866,0.5
30250,0.5
17387,0.5
7471,0.5
121186,0.5
58070,0.5
46496,0.5
125652,0.5
61791,0.5
17982,0.5
133072,0.5
146814,0.5
97016,0.5
69337,0.5
72064,0.5
2788,0.5
53229,0.5
82693,0.5
152313,0.5
87251,0.5
52503,0.5
13141,0.5
85575,0.5
143916,0.5
105368,0.5
20617,0.5
136444,0.5
37329,0.5
150152,0.5
539,0.5
4499,0.5
120472,0.5
78136,0.5
64428,0.5
89069,0.5
145994,0.5
91456,0.5
92236,0.5
96118,0.5
107559,0.5
29391,0.5
142255,0.5
19865,0.5
143645,0.5
29737,0.5
66368,0.5
88545,0.5
126737,0.5
131324,0.5
52243,0.5
85671,0.5
96128,0.5
36845,0.5
27234,0.5
52255,0.5
75409,0.5
11025,0.5
63861,0.5
48543,0.5
8839,0.5
98878,0.5
68970,0.5
112398,0.5
152652,0.5
58812,0.5
102378,0.5
7973,0.5
84012,0.5
62259,0.5
58083,0.5
86747,0.5
20687,0.5
5928,0.5
17327,0.5
136089,0.5
122050,0.5
140593,0.5
113336,0.5
87950,0.5
101677,0.5
137551,0.5
4574,0.5
94580,0.5
62943,0.5
129545,0.5
44897,0.5
61124,0.5
97868,0.5
57559,0.5
115899,0.5
144415,0.5
2027,0.5
29414,0.5
79952,0.5
53446,0.5
112486,0.5
15713,0.5
66141,0.5
92481,0.5
42957,0.5
126202,0.5
38786,0.5
79354,0.5
24370,0.5
31515,0.5
75213,0.5
98115,0.5
32006,0.5
117179,0.5
147030,0.5
148698,0.5
271,0.5
54206,0.5
122840,0.5
152142,0.5
111249,0.5
2050,0.5
11031,0.5
138347,0.5
79429,0.5
80865,0.5
152561,0.5
115689,0.5
55425,0.5
27163,0.5
82075,0.5
96655,0.5
99332,0.5
36992,0.5
81911,0.5
28892,0.5
138648,0.5
3455,0.5
124752,0.5
42592,0.5
151834,0.5
33035,0.5
9904,0.5
127663,0.5
87998,0.5
15869,0.5
101406,0.5
144434,0.5
145430,0.5
71723,0.5
34893,0.5
117920,0.5
47518,0.5
69185,0.5
137425,0.5
88797,0.5
68636,0.5
117951,0.5
128585,0.5
125480,0.5
66224,0.5
107563,0.5
69985,0.5
80528,0.5
28381,0.5
123376,0.5
17820,0.5
99708,0.5
31353,0.5
87479,0.5
122316,0.5
50324,0.5
38258,0.5
35176,0.5
98545,0.5
132172,0.5
51954,0.5
140942,0.5
76662,0.5
56806,0.5
136756,0.5
59877,0.5
55009,0.5
71642,0.5
47296,0.5
119558,0.5
125251,0.5
140687,0.5
56598,0.5
27496,0.5
133286,0.5
84022,0.5
131870,0.5
98172,0.5
66183,0.5
45962,0.5
19443,0.5
11360,0.5
33659,0.5
48462,0.5
153168,0.5
33712,0.5
96353,0.5
3201,0.5
112549,0.5
107899,0.5
382,0.5
140568,0.5
36820,0.5
38236,0.5
36981,0.5
85410,0.5
98539,0.5
133540,0.5
97169,0.5
12581,0.5
119316,0.5
20751,0.5
144963,0.5
45247,0.5
101123,0.5
26362,0.5
150704,0.5
18985,0.5
56392,0.5
54034,0.5
313,0.5
111277,0.5
16666,0.5
96451,0.5
3228,0.5
12823,0.5
96999,0.5
26573,0.5
14571,0.5
148790,0.5
138104,0.5
43700,0.5
133058,0.5
143028,0.5
48476,0.5
25613,0.5
132807,0.5
91136,0.5
105288,0.5
88214,0.5
112706,0.5
42127,0.5
16072,0.5
33594,0.5
30210,0.5
111084,0.5
80963,0.5
65918,0.5
14486,0.5
90039,0.5
36802,0.5
11443,0.5
36468,0.5
49018,0.5
60658,0.5
138862,0.5
30278,0.5
39054,0.5
149534,0.5
94410,0.5
63286,0.5
6805,0.5
43238,0.5
67841,0.5
144608,0.5
125180,0.5
71980,0.5
134484,0.5
121536,0.5
124499,0.5
119158,0.5
143346,0.5
137354,0.5
115246,0.5
2902,0.5
39,0.5
139970,0.5
81384,0.5
13284,0.5
2566,0.5
6268,0.5
110964,0.5
69494,0.5
126303,0.5
143282,0.5
14816,0.5
14591,0.5
115323,0.5
59208,0.5
119190,0.5
21200,0.5
99870,0.5
107276,0.5
106264,0.5
95879,0.5
103151,0.5
87199,0.5
13355,0.5
2194,0.5
135214,0.5
153580,0.5
52340,0.5
122839,0.5
13661,0.5
68610,0.5
124421,0.5
1390,0.5
65011,0.5
124180,0.5
150166,0.5
139153,0.5
130662,0.5
43365,0.5
10759,0.5
80172,0.5
92880,0.5
58553,0.5
19945,0.5
150040,0.5
121666,0.5
59824,0.5
100699,0.5
25819,0.5
20558,0.5
77295,0.5
42282,0.5
66315,0.5
22892,0.5
85269,0.5
23477,0.5
69841,0.5
106887,0.5
3593,0.5
122503,0.5
142244,0.5
9234,0.5
142506,0.5
33191,0.5
34735,0.5
152618,0.5
73951,0.5
56785,0.5
70544,0.5
75009,0.5
119567,0.5
82535,0.5
12428,0.5
151164,0.5
57357,0.5
25888,0.5
7069,0.5
61338,0.5
152574,0.5
47655,0.5
2581,0.5
37207,0.5
76695,0.5
59079,0.5
24424,0.5
136861,0.5
78025,0.5
20888,0.5
23810,0.5
102275,0.5
86453,0.5
82061,0.5
68506,0.5
30644,0.5
25374,0.5
110193,0.5
106823,0.5
145894,0.5
129430,0.5
142653,0.5
81917,0.5
81558,0.5
56591,0.5
57403,0.5
67122,0.5
80582,0.5
14666,0.5
111571,0.5
150547,0.5
142675,0.5
47437,0.5
58875,0.5
38322,0.5
16857,0.5
30692,0.5
65412,0.5
72606,0.5
136763,0.5
84212,0.5
61405,0.5
54715,0.5
80089,0.5
77612,0.5
58009,0.5
46649,0.5
48723,0.5
105793,0.5
140585,0.5
18678,0.5
52124,0.5
32676,0.5
23382,0.5
37002,0.5
28404,0.5
50122,0.5
87830,0.5
52320,0.5
4358,0.5
20433,0.5
140772,0.5
152543,0.5
57299,0.5
144897,0.5
120321,0.5
117060,0.5
59327,0.5
4407,0.5
31995,0.5
121864,0.5
110502,0.5
43878,0.5
150350,0.5
61074,0.5
17267,0.5
109923,0.5
151890,0.5
96903,0.5
119731,0.5
98695,0.5
41025,0.5
90215,0.5
62906,0.5
36915,0.5
5748,0.5
38588,0.5
71660,0.5
33582,0.5
93837,0.5
111465,0.5
25497,0.5
26130,0.5
6602,0.5
61122,0.5
76621,0.5
68921,0.5
3419,0.5
127107,0.5
151886,0.5
112543,0.5
5531,0.5
132107,0.5
101576,0.5
18760,0.5
141955,0.5
46506,0.5
57947,0.5
36308,0.5
138992,0.5
69270,0.5
51003,0.5
37937,0.5
65686,0.5
85521,0.5
138204,0.5
43481,0.5
139896,0.5
97331,0.5
16678,0.5
112850,0.5
36232,0.5
127361,0.5
12306,0.5
45104,0.5
57083,0.5
105486,0.5
120356,0.5
47640,0.5
63665,0.5
132258,0.5
635,0.5
121799,0.5
8826,0.5
122651,0.5
16904,0.5
21770,0.5
124627,0.5
127370,0.5
46436,0.5
81869,0.5
128623,0.5
4203,0.5
4382,0.5
100103,0.5
132880,0.5
131310,0.5
133163,0.5
95228,0.5
131056,0.5
9843,0.5
23788,0.5
121640,0.5
108107,0.5
23006,0.5
18454,0.5
23660,0.5
115968,0.5
100494,0.5
50444,0.5
5865,0.5
38607,0.5
1363,0.5
127068,0.5
56247,0.5
66574,0.5
32102,0.5
97577,0.5
11262,0.5
47914,0.5
12855,0.5
150545,0.5
6573,0.5
16038,0.5
69650,0.5
33939,0.5
22487,0.5
18973,0.5
108828,0.5
128803,0.5
102061,0.5
72283,0.5
52166,0.5
117203,0.5
82059,0.5
124736,0.5
108657,0.5
131254,0.5
119549,0.5
147281,0.5
110636,0.5
36544,0.5
81391,0.5
44906,0.5
32320,0.5
104534,0.5
123946,0.5
118982,0.5
17819,0.5
114400,0.5
118995,0.5
131535,0.5
81048,0.5
52721,0.5
61280,0.5
133427,0.5
53084,0.5
1985,0.5
140056,0.5
10909,0.5
125463,0.5
25805,0.5
7167,0.5
23982,0.5
12288,0.5
54851,0.5
118657,0.5
48982,0.5
84030,0.5
43760,0.5
57837,0.5
99812,0.5
75898,0.5
20863,0.5
145830,0.5
60874,0.5
20314,0.5
64507,0.5
137799,0.5
110856,0.5
139682,0.5
59218,0.5
48408,0.5
153041,0.5
84461,0.5
38809,0.5
132176,0.5
34302,0.5
96154,0.5
100756,0.5
827,0.5
75800,0.5
62090,0.5
96138,0.5
89610,0.5
75254,0.5
142578,0.5
78470,0.5
22511,0.5
110364,0.5
48657,0.5
143047,0.5
105747,0.5
119058,0.5
51246,0.5
144077,0.5
3870,0.5
34458,0.5
120053,0.5
48818,0.5
79878,0.5
18468,0.5
1437,0.5
73660,0.5
38764,0.5
24046,0.5
136292,0.5
106216,0.5
73922,0.5
75904,0.5
109583,0.5
122189,0.5
145640,0.5
141708,0.5
2317,0.5
19982,0.5
24596,0.5
26224,0.5
37801,0.5
133063,0.5
152843,0.5
138434,0.5
38858,0.5
143633,0.5
32378,0.5
93498,0.5
12355,0.5
29479,0.5
84984,0.5
66564,0.5
103623,0.5
109250,0.5
149320,0.5
94699,0.5
98385,0.5
151556,0.5
19636,0.5
89141,0.5
88743,0.5
59371,0.5
104072,0.5
24289,0.5
148787,0.5
108354,0.5
46980,0.5
37366,0.5
111329,0.5
10824,0.5
125377,0.5
30400,0.5
28169,0.5
140961,0.5
120401,0.5
62653,0.5
108222,0.5
107692,0.5
106045,0.5
2365,0.5
3925,0.5
25464,0.5
104325,0.5
86855,0.5
37140,0.5
26449,0.5
137460,0.5
28637,0.5
96623,0.5
131552,0.5
34543,0.5
146888,0.5
31637,0.5
122618,0.5
88502,0.5
106580,0.5
137737,0.5
147421,0.5
97829,0.5
48009,0.5
256,0.5
35517,0.5
