id,probability
51355,0.49766335416181035
119342,0.4874197481745092
81187,0.5129846070884176
40692,0.4905650088555801
130749,0.497510455803517
80704,0.5418678129526934
153162,0.49571039225216124
106324,0.4866114780313657
30867,0.49401393697798307
16518,0.49767113618800646
114056,0.5008544275883761
23892,0.49751610835011983
131880,0.5235738493453396
41183,0.4942203209182637
97996,0.5422787131057603
83317,0.4892508267124381
43253,0.5060676286997686
115829,0.4853776914578084
124117,0.494282536119811
44107,0.49401172501529456
131266,0.4868021684775435
48615,0.48421596973103687
34450,0.5019226355824241
52860,0.5010350504565494
110021,0.48021313527853016
80485,0.5021060476056028
105761,0.48991656236403097
84568,0.4910751037407731
112131,0.5138444633847336
9024,0.4872821182500558
67685,0.490779185586261
63384,0.4931282006541474
118277,0.506918929454893
5782,0.504039722191849
113943,0.4924178634836914
1401,0.5020287358991737
93649,0.49919464217500104
144492,0.48889699293523814
138022,0.4923373176575795
24689,0.4833442493774631
130644,0.5105248651972925
44103,0.5208469996392502
1483,0.4913783541872189
104790,0.5030494803173235
121269,0.4860734439179367
81822,0.5000177863680756
48613,0.48680798709081324
123977,0.4834698875013467
99866,0.5954680329945083
84465,0.49011979398395
89348,0.5163626445788034
91682,0.49267888728563974
62392,0.5265117406187951
66655,0.5022478868953062
48761,0.49942753164608783
145058,0.4921619203495451
69652,0.4815502104472057
62065,0.5023136241487469
25650,0.4988374722217035
37421,0.5003919157919319
98924,0.49447769497494204
7000,0.5068337634339063
52366,0.4911625012192606
112091,0.4846031645681852
123723,0.4942527834994687
137348,0.49512173187772884
13420,0.4958598470918869
38352,0.48783955658323214
93018,0.4861106850773216
69570,0.4773206348053328
67303,0.5564516624253467
32487,0.4920564474424539
85171,0.4933922121807419
23107,0.4881921787811101
37842,0.49729521547729183
23109,0.48209723203457355
91733,0.5110858033022948
31158,0.4971327936199348
8400,0.49073784002632004
11052,0.4876114578716835
138985,0.49105794270125475
33309,0.4948207025664003
2199,0.572967417994565
81653,0.5278458000471453
142218,0.49906548361824776
36854,0.5126276738009763
65401,0.4959619649946023
69162,0.4885887996091361
87980,0.4878982288189432
3983,0.5027071322291631
126826,0.4807645244749056
93129,0.5222518125777621
103347,0.5455721816766557
125141,0.48940913458871294
58041,0.49392760686360937
92926,0.50512817891419
87852,0.5013902929041565
84185,0.49234511738112946
108982,0.5052239291086358
70933,0.49106590591586285
109077,0.4928580447815178
99106,0.49676561622378146
107959,0.4969643163286106
24841,0.49749455254361774
13436,0.4930597729146749
54497,0.4887550529541786
59021,0.4967107306778416
138167,0.5036401024250154
64004,0.5155426772515997
58931,0.4978855952303972
150859,0.49296087473098377
31479,0.5065360218832088
96071,0.5035606217303925
89706,0.5271678775151393
126702,0.48272738623052186
6398,0.5384203215091622
55285,0.5099830675768089
23014,0.5080522777038121
142819,0.5024209360265546
110449,0.4862536478165507
43099,0.49432714156318114
145101,0.48824824939681327
114938,0.5172132199502115
119181,0.5065559524679875
74439,0.5103979098600918
17590,0.4965811181853556
114468,0.5373959488834318
86986,0.48240737965229474
97183,0.5108897235449783
148563,0.5057155601664794
132026,0.4975570319696153
82951,0.5101365756601145
44711,0.520076179272614
35643,0.4999779500930148
13223,0.49005361410666554
40114,0.5124851074425802
102876,0.48631513038847757
121436,0.49755089133170904
108216,0.5106558998541364
145425,0.48975258173009073
139820,0.5427341190534019
124895,0.5017391010877059
146397,0.4940718082116996
112175,0.4806716019405238
103482,0.49063526755995635
53078,0.4931549599997195
117285,0.49015824405991
52246,0.47974787813178615
23259,0.5019346938857642
122950,0.5063440446970856
91172,0.49146661922761137
151946,0.4997242770559156
107382,0.499667220834037
136660,0.4944499623128783
134453,0.49730686797305823
12866,0.4882015003933689
36731,0.4812599237490146
120325,0.48021325902337925
81117,0.5081139688546118
151256,0.49712461513894285
89186,0.4856095689074802
148057,0.5237027950418831
33955,0.49178029225933034
51455,0.5131756811866018
45584,0.5232336283958803
21027,0.5121202753423639
68110,0.48769442029115107
2950,0.4773795809072661
6393,0.49812087823343854
128753,0.4930658237333666
3394,0.5253974363013634
111896,0.5104320739431548
62197,0.48827127604223974
83929,0.4836925411840172
40667,0.48508687528712935
35005,0.4798359830873196
119067,0.4928945284418197
35266,0.48661947204818007
123447,0.4929711095226946
125605,0.49681411751696947
89597,0.4884386737859473
95223,0.4907475920146095
96193,0.5068849388853709
31615,0.4815971332850229
14976,0.5123732788850008
96091,0.492573722251421
140043,0.49723145501155325
65569,0.4898095101859764
123647,0.4847790331446231
17744,0.4936462208446336
133495,0.5011738938313498
105580,0.48345646540625287
97902,0.49331827799192574
24365,0.4982602189049779
12631,0.4952648402726382
56423,0.48174270836098887
56509,0.5137994744463595
142346,0.49716163922036427
78615,0.5078645619739527
61317,0.5000943037697289
83599,0.500462721550393
83580,0.49255435914001355
85233,0.4889888911086136
61182,0.48810403342931596
22425,0.4927701529224639
105980,0.4948140331611763
103325,0.4976179137651163
141190,0.49202611320701795
111052,0.487900471234699
26745,0.5309821100712991
152567,0.4971982478996191
84283,0.49737583405074604
75779,0.49127326479575184
89300,0.5149568056519338
70451,0.481742194653302
58707,0.48812464880808026
7263,0.48698948410347126
80095,0.49565363869713447
41761,0.5046501789403997
68483,0.4919991016527802
117311,0.5040008449217845
76919,0.5056233975679688
82217,0.49949606415826076
104260,0.4886395799788029
137673,0.509575747341164
94258,0.4904217290040968
16108,0.5372510705472006
136595,0.49106157822571705
103539,0.49432838349193803
106143,0.5075660244142238
139797,0.5336144375246992
38316,0.4833263716098099
63486,0.5039908526438435
126479,0.4871047456039714
134403,0.4978875759752234
102016,0.4910441597550815
17380,0.49370836223418285
42704,0.5024252531724275
153378,0.5262032182148082
118668,0.5000512850047456
17548,0.5158122100688439
110687,0.4794846455804885
152801,0.49453830567498425
49532,0.49864585579298304
21152,0.48533456052895957
49471,0.4998041465436399
97025,0.48812530812054095
35120,0.4768196868003002
97628,0.48757257302681845
122891,0.48699046767129434
119982,0.5084219679539438
50545,0.4923147219830022
90144,0.4906720892554279
119361,0.4938913195906079
3588,0.4897015649874134
47934,0.48854721905324766
112793,0.4947155219063286
140849,0.4929293541010139
32591,0.5012940023646179
135259,0.4864433171246443
130493,0.5030799293218069
123776,0.4956565163040755
40445,0.5049008274877722
125268,0.4990823750164004
60680,0.5256954447340524
72585,0.4883152649190304
92810,0.4940293132572207
53723,0.5006530373824113
91150,0.4760041608063944
32382,0.4846498935254642
19633,0.4969917197097477
83473,0.4906554025488901
94343,0.49374406210750366
127795,0.520160433748557
77959,0.4885904469794515
56975,0.49234793304712526
116326,0.49182278609248226
132809,0.5043846113007645
44272,0.49655429969400855
94758,0.49411380088966445
146807,0.5050609452295528
124253,0.4909784478690002
123323,0.49057403784068876
62060,0.5039362298596552
4603,0.5141239698516004
56534,0.49330344416194993
15491,0.48026402121329614
148581,0.4858314112668514
12064,0.49566241672051536
143395,0.5170139403353148
81457,0.5075971855048871
68149,0.5080167105885677
126909,0.5178288137966476
148801,0.4985594935767927
106806,0.5027645953124247
19192,0.4932576705243795
87441,0.4878226027031348
69193,0.5109707424217821
74497,0.4890651641693683
29609,0.48552360778573916
60935,0.49675102188014514
7988,0.49783093130683503
152485,0.484943157183974
106596,0.4938969908594291
116103,0.4868440869986291
139456,0.4953293553637491
120241,0.510902967629038
82261,0.5208888416920159
49766,0.4941611433368514
7840,0.48115660120082565
86684,0.49625219231900064
59462,0.5028437198974172
61976,0.48732231916947816
24183,0.5042366713780787
57247,0.4886220809629375
129082,0.502276155757328
16646,0.4848763951826755
24948,0.4884617837555236
56228,0.4790420310296873
96314,0.4917747505165648
149459,0.4996468999850125
16214,0.49435164766119466
8356,0.5062831951415423
94415,0.4886993187988692
129826,0.49948503958198504
36785,0.4932065475910618
97455,0.48560247891554925
112411,0.4854370409502029
4199,0.5148194064813849
23071,0.4996369835929796
72643,0.5221172254285289
93038,0.5110508694655287
112195,0.49107242123651323
6224,0.4801319564608353
16943,0.49490768480178987
100791,0.4865096711673376
120631,0.49194655507806734
109941,0.5025874731574302
7049,0.4870983344909866
147738,0.49640395066813975
3060,0.49066187747501133
64219,0.49768334738912073
68714,0.48887104448686464
126977,0.5108046059768726
6960,0.4933901739838976
12646,0.5154201015192541
21464,0.4946895273877874
81434,0.5043033498284061
77785,0.5025235283432463
138256,0.49104938912386986
127072,0.4916567826358418
148781,0.48305940587080876
102753,0.4887101599712573
48484,0.4881768196238896
128402,0.49735648622848005
117389,0.47873606847380024
61167,0.5364697263092905
121385,0.5007079134218303
94831,0.4975441453368044
55398,0.5002319116382289
76532,0.48882726140161553
11925,0.4907511983907001
106770,0.5085583702491775
32117,0.49518475438244747
53121,0.5052588375272596
87871,0.4843960608366706
85246,0.49173437024439687
36125,0.5013505474123318
80713,0.49156765268194413
16895,0.490755845545201
42064,0.496668182822239
131768,0.507569161360965
2103,0.5096610564312365
11113,0.5000665489026036
11853,0.4868511698115503
106757,0.4826529985913404
113998,0.4974302616243073
104699,0.4938091389844104
119660,0.4936618846813413
26823,0.49635694076179754
25408,0.5011896691099326
92653,0.484054239466635
53879,0.48273760390572096
125573,0.47807346174628595
57507,0.5069412194164169
74127,0.5042585167553286
28535,0.5054106512057795
66594,0.5015123468795439
9557,0.4916303027626884
106947,0.4875081599213588
64568,0.5092944541911091
17206,0.4821487203449826
24245,0.499204069571976
123215,0.493615772025016
48834,0.5018589797385191
211,0.5157084179686732
134747,0.539883220787501
93999,0.49905659861886653
114410,0.49496765839116874
122246,0.48245768519071563
87038,0.5281364961715568
134920,0.4914402683773525
55098,0.49507092436784395
33410,0.49720414976014915
54249,0.48099331462018585
100995,0.5337481361450734
116992,0.48813353558035866
10873,0.4992557926849378
133149,0.4972383429796415
148979,0.4898801294535417
36645,0.49028498572852125
120163,0.48511017399069495
114580,0.4981648558558401
39156,0.47906426946477987
127766,0.483900817439676
134035,0.4941366907339094
72955,0.5055908831373747
11476,0.478924269576438
124794,0.5053069222891002
67299,0.5186129676430434
62961,0.4940956093965364
45288,0.4930196071383226
32575,0.49190612062633604
22521,0.4857116821840259
70733,0.501162013552962
79898,0.503007513262614
105121,0.4932136300598891
84537,0.4916079975649896
118563,0.4940998702012416
128285,0.5168389251523816
133166,0.5005325420572246
121007,0.4820416108504858
24850,0.5274314822208729
18385,0.5122450076327999
152115,0.49138869751003206
16647,0.49782557366628344
92347,0.5007462480817089
36361,0.4887055774905685
153668,0.49465461271822264
113331,0.49145589496649056
108804,0.5149135901360402
92383,0.49534058420634736
9180,0.48134771335684795
38267,0.4804125958532671
54368,0.5260729352051465
24651,0.48980868223048085
87322,0.5213651580723032
27508,0.5050778636496371
88912,0.4968311324310634
99516,0.5064011501295513
150882,0.4931784678018142
20753,0.5014368383647965
106649,0.5121385062732591
138682,0.5066695210207042
55326,0.5046381314802347
14130,0.5123996277570864
34149,0.5050146778830826
66772,0.5034980762866036
24211,0.4958051618710475
146331,0.5104935747924739
70049,0.48581594357513913
107744,0.49521609026464536
100251,0.4943435886934525
139163,0.4873133019410059
38839,0.5161337280544103
86652,0.489244020365049
125233,0.503220907205394
148705,0.516237516262142
94171,0.5095784621795211
27238,0.47657271580123284
30696,0.49200195203892266
28961,0.48703751107136184
132161,0.5091200727692089
60825,0.5108075154081235
47656,0.5056153444467415
95799,0.4921406192013179
153758,0.5003798309832815
24238,0.4867943963455664
46570,0.4863142991499689
137471,0.49418405609872673
96758,0.5028713272641397
49469,0.5054612710724282
8774,0.49033238128268875
114372,0.4915241610770093
132891,0.5110630564897719
85898,0.4996031018531252
26695,0.48546973742689276
63980,0.5165167176790703
77183,0.48802165376467727
122405,0.48154268576989545
82492,0.48738086953177956
128917,0.48073049723979255
116041,0.4951381667368838
133215,0.4917663726594014
105012,0.4815539856117936
57831,0.4862468357286238
107771,0.5016129747841471
128252,0.4977981122536582
146692,0.4818352942866955
15787,0.507956061284713
3891,0.5027460119833871
115192,0.49632300600650375
39369,0.4959520666753541
61843,0.5003676512086513
82152,0.5034493521362059
78461,0.49820661142731293
144173,0.5219499355934214
133620,0.49013097624698415
101538,0.48208530873852307
45954,0.48754490236653086
116845,0.49685072179178674
79347,0.4959732598566495
96016,0.5040144239036677
52345,0.48823509388585545
91370,0.5000218808842435
106729,0.47833858179642624
55959,0.5045250571100651
43750,0.4919409847426081
69497,0.5026142984744801
125124,0.495958123927216
53150,0.48971568390128084
100011,0.49717752052960273
104840,0.4817663909467712
82908,0.48753268520868004
51952,0.48515043301409294
816,0.5019348641740486
116438,0.49724977383709035
48909,0.49519521607117395
119630,0.49992560367573646
65913,0.4960396016308521
11572,0.5175744853688177
61575,0.5009240277747554
116215,0.48916671229723147
132205,0.4993221189687468
91037,0.4953511307615641
144371,0.4887192651114054
54759,0.5112634626413152
15873,0.508092998295672
96679,0.49189771604484117
46868,0.490959877631425
113951,0.4958805027424096
97975,0.5161557576931833
48838,0.5058937911793986
109019,0.4864559209379526
151162,0.5314630559773332
42973,0.5034759253265348
139245,0.4824150694405893
14578,0.4978259938975969
73620,0.4839361556045821
90265,0.48956996322712276
75662,0.49308062175415335
32483,0.5029998457534496
16021,0.482178971355879
94616,0.48897733849008246
99171,0.4809848676151731
131238,0.49634205425860406
141510,0.5254236755969467
136872,0.5201656688280416
41203,0.4827354826334329
63358,0.48834060941056245
6762,0.48069908508868425
105823,0.5163213993510299
27362,0.4982495335962698
5281,0.4900542569906154
57874,0.4850528584365648
30924,0.5120943380730146
120568,0.49711137226999913
128432,0.49083453623799167
148193,0.5035269476339514
129291,0.5042430339601635
97114,0.4974811927758484
20340,0.5043351967730411
126314,0.5062443664038081
14748,0.49252903056125913
104219,0.4969372753349254
65213,0.49062581345530876
89472,0.4930593745559161
145227,0.5001502960930124
42472,0.48870725616288335
59353,0.49460934038575854
74434,0.5140696776260707
63866,0.4884920131101216
45508,0.5053920757031705
2154,0.5049774341938963
100770,0.5041894475697356
60409,0.5014122770516624
143924,0.5044027370780737
22429,0.5090657602431286
143430,0.4812575295185888
80338,0.4992861388560175
51914,0.5072433616299266
42654,0.4981394285515513
